ID,img_name,cls,x1,y1,x2,y2
11773,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
11774,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
11775,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
11776,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
11777,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
11778,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
11779,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
11780,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
11781,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
11782,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
11783,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
11784,bc8e1605-4005ee7e.jpg,car,-1.0,-1.0,-1.0,-1.0
11785,c24e7c72-3f74481c.jpg,car,0.108927,0.573835,0.217855,0.643023
11786,c24e7c72-3f74481c.jpg,car,-1.0,-1.0,-1.0,-1.0
11787,c24e7c72-3f74481c.jpg,car,-1.0,-1.0,-1.0,-1.0
11788,c24e7c72-3f74481c.jpg,car,-1.0,-1.0,-1.0,-1.0
11789,c24e7c72-3f74481c.jpg,car,-1.0,-1.0,-1.0,-1.0
11790,c24e7c72-3f74481c.jpg,car,-1.0,-1.0,-1.0,-1.0
11791,c24e7c72-3f74481c.jpg,car,-1.0,-1.0,-1.0,-1.0
11792,c24e7c72-3f74481c.jpg,car,-1.0,-1.0,-1.0,-1.0
11793,c24e7c72-3f74481c.jpg,car,-1.0,-1.0,-1.0,-1.0
11794,c24e7c72-3f74481c.jpg,car,-1.0,-1.0,-1.0,-1.0
11795,c24e7c72-3f74481c.jpg,car,-1.0,-1.0,-1.0,-1.0
11796,c24e7c72-3f74481c.jpg,car,-1.0,-1.0,-1.0,-1.0
11797,c24e7c72-3f74481c.jpg,car,-1.0,-1.0,-1.0,-1.0
11798,c24e7c72-3f74481c.jpg,car,-1.0,-1.0,-1.0,-1.0
11799,c24e7c72-3f74481c.jpg,car,-1.0,-1.0,-1.0,-1.0
11800,c24e7c72-3f74481c.jpg,car,-1.0,-1.0,-1.0,-1.0
11801,b5ecfd7e-fcdaceb0.jpg,car,0.517649,0.516945,0.552204,0.541166
11802,b5ecfd7e-fcdaceb0.jpg,car,-1.0,-1.0,-1.0,-1.0
11803,b5ecfd7e-fcdaceb0.jpg,car,-1.0,-1.0,-1.0,-1.0
11804,b5ecfd7e-fcdaceb0.jpg,car,-1.0,-1.0,-1.0,-1.0
11805,b5ecfd7e-fcdaceb0.jpg,car,-1.0,-1.0,-1.0,-1.0
11806,b5ecfd7e-fcdaceb0.jpg,car,-1.0,-1.0,-1.0,-1.0
11807,b5ecfd7e-fcdaceb0.jpg,car,-1.0,-1.0,-1.0,-1.0
11808,b5ecfd7e-fcdaceb0.jpg,car,-1.0,-1.0,-1.0,-1.0
11809,b5ecfd7e-fcdaceb0.jpg,car,-1.0,-1.0,-1.0,-1.0
11810,b5ecfd7e-fcdaceb0.jpg,car,-1.0,-1.0,-1.0,-1.0
11811,b5ecfd7e-fcdaceb0.jpg,car,-1.0,-1.0,-1.0,-1.0
11812,b5ecfd7e-fcdaceb0.jpg,car,-1.0,-1.0,-1.0,-1.0
11813,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11814,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11815,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11816,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11817,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11818,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11819,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11820,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11821,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11822,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11823,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11824,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11825,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11826,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11827,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11828,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11829,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11830,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11831,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11832,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11833,ba479cb3-a99a833a.jpg,car,-1.0,-1.0,-1.0,-1.0
11834,b2edfbf5-544c4e6e.jpg,car,0.379334,0.584351,0.580482,0.63088
11835,b2edfbf5-544c4e6e.jpg,car,0.117521,0.495671,0.235042,0.779232
11836,b2edfbf5-544c4e6e.jpg,car,-1.0,-1.0,-1.0,-1.0
11837,b2edfbf5-544c4e6e.jpg,car,-1.0,-1.0,-1.0,-1.0
11838,b2edfbf5-544c4e6e.jpg,car,-1.0,-1.0,-1.0,-1.0
11839,b2edfbf5-544c4e6e.jpg,car,-1.0,-1.0,-1.0,-1.0
11840,b2edfbf5-544c4e6e.jpg,car,-1.0,-1.0,-1.0,-1.0
11841,b2edfbf5-544c4e6e.jpg,car,-1.0,-1.0,-1.0,-1.0
11842,b2edfbf5-544c4e6e.jpg,car,-1.0,-1.0,-1.0,-1.0
11843,b2edfbf5-544c4e6e.jpg,car,-1.0,-1.0,-1.0,-1.0
11844,b2edfbf5-544c4e6e.jpg,car,-1.0,-1.0,-1.0,-1.0
11845,b2edfbf5-544c4e6e.jpg,car,-1.0,-1.0,-1.0,-1.0
11846,b2edfbf5-544c4e6e.jpg,car,-1.0,-1.0,-1.0,-1.0
11847,c836d9b9-215a90eb.jpg,car,-1.0,-1.0,-1.0,-1.0
11848,c836d9b9-215a90eb.jpg,car,-1.0,-1.0,-1.0,-1.0
11849,c836d9b9-215a90eb.jpg,car,-1.0,-1.0,-1.0,-1.0
11850,c836d9b9-215a90eb.jpg,car,-1.0,-1.0,-1.0,-1.0
11851,c836d9b9-215a90eb.jpg,car,-1.0,-1.0,-1.0,-1.0
11852,c836d9b9-215a90eb.jpg,car,-1.0,-1.0,-1.0,-1.0
11853,c836d9b9-215a90eb.jpg,car,-1.0,-1.0,-1.0,-1.0
11854,c836d9b9-215a90eb.jpg,car,-1.0,-1.0,-1.0,-1.0
11855,c836d9b9-215a90eb.jpg,car,-1.0,-1.0,-1.0,-1.0
11856,c836d9b9-215a90eb.jpg,car,-1.0,-1.0,-1.0,-1.0
11857,c836d9b9-215a90eb.jpg,car,-1.0,-1.0,-1.0,-1.0
11858,c836d9b9-215a90eb.jpg,car,-1.0,-1.0,-1.0,-1.0
11859,c836d9b9-215a90eb.jpg,car,-1.0,-1.0,-1.0,-1.0
11860,c84f848e-581109ad.jpg,car,0.425942,0.606108,0.581089,0.653114
11861,c84f848e-581109ad.jpg,car,-1.0,-1.0,-1.0,-1.0
11862,c84f848e-581109ad.jpg,car,-1.0,-1.0,-1.0,-1.0
11863,c84f848e-581109ad.jpg,car,-1.0,-1.0,-1.0,-1.0
11864,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,0.217235,0.363521,0.292373,0.468555
11865,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,0.484168,0.398574,0.699871,0.589332
11866,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,0.359892,0.36661,0.422921,0.446733
11867,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11868,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11869,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11870,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11871,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11872,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11873,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11874,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11875,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11876,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11877,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11878,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11879,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11880,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11881,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11882,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11883,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11884,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11885,ExternDisk0_ch4_20210810153600_20210810153700_37.jpg,car,-1.0,-1.0,-1.0,-1.0
11886,ExternDisk0_ch4_20210810165900_20210810170000_53.jpg,car,-1.0,-1.0,-1.0,-1.0
11887,ExternDisk0_ch4_20210810165900_20210810170000_53.jpg,car,-1.0,-1.0,-1.0,-1.0
11888,ExternDisk0_ch4_20210810165900_20210810170000_53.jpg,car,-1.0,-1.0,-1.0,-1.0
11889,ExternDisk0_ch4_20210810165900_20210810170000_53.jpg,car,-1.0,-1.0,-1.0,-1.0
11890,ExternDisk0_ch4_20210810165900_20210810170000_53.jpg,car,-1.0,-1.0,-1.0,-1.0
11891,ExternDisk0_ch4_20210810165900_20210810170000_53.jpg,car,-1.0,-1.0,-1.0,-1.0
11892,ExternDisk0_ch4_20210810165900_20210810170000_53.jpg,car,-1.0,-1.0,-1.0,-1.0
11893,ExternDisk0_ch4_20210810165900_20210810170000_53.jpg,car,-1.0,-1.0,-1.0,-1.0
11894,ExternDisk0_ch4_20210810165900_20210810170000_53.jpg,car,-1.0,-1.0,-1.0,-1.0
11895,bddce207-87f8c60f.jpg,traffic sign,0.525081,0.452601,0.588576,0.498881
11896,bddce207-87f8c60f.jpg,car,0.405015,0.57874,0.542098,0.621499
11897,bddce207-87f8c60f.jpg,car,-1.0,-1.0,-1.0,-1.0
11898,bddce207-87f8c60f.jpg,car,-1.0,-1.0,-1.0,-1.0
11899,bddce207-87f8c60f.jpg,car,-1.0,-1.0,-1.0,-1.0
11900,bddce207-87f8c60f.jpg,car,-1.0,-1.0,-1.0,-1.0
11901,bddce207-87f8c60f.jpg,car,-1.0,-1.0,-1.0,-1.0
11902,bddce207-87f8c60f.jpg,car,-1.0,-1.0,-1.0,-1.0
11903,bddce207-87f8c60f.jpg,car,-1.0,-1.0,-1.0,-1.0
11904,bddce207-87f8c60f.jpg,car,-1.0,-1.0,-1.0,-1.0
11905,bddce207-87f8c60f.jpg,car,-1.0,-1.0,-1.0,-1.0
11906,bddce207-87f8c60f.jpg,car,-1.0,-1.0,-1.0,-1.0
11907,bddce207-87f8c60f.jpg,car,-1.0,-1.0,-1.0,-1.0
11908,b4a99fcc-d849eaf4.jpg,car,-1.0,-1.0,-1.0,-1.0
11909,b4a99fcc-d849eaf4.jpg,car,-1.0,-1.0,-1.0,-1.0
11910,b4a99fcc-d849eaf4.jpg,car,-1.0,-1.0,-1.0,-1.0
11911,b4a99fcc-d849eaf4.jpg,car,-1.0,-1.0,-1.0,-1.0
11912,b4a99fcc-d849eaf4.jpg,car,-1.0,-1.0,-1.0,-1.0
11913,b4a99fcc-d849eaf4.jpg,car,-1.0,-1.0,-1.0,-1.0
11914,b4a99fcc-d849eaf4.jpg,car,-1.0,-1.0,-1.0,-1.0
11915,b4a99fcc-d849eaf4.jpg,car,-1.0,-1.0,-1.0,-1.0
11916,b4a99fcc-d849eaf4.jpg,car,-1.0,-1.0,-1.0,-1.0
11917,b4a99fcc-d849eaf4.jpg,car,-1.0,-1.0,-1.0,-1.0
11918,b4a99fcc-d849eaf4.jpg,car,-1.0,-1.0,-1.0,-1.0
11919,b4a99fcc-d849eaf4.jpg,car,-1.0,-1.0,-1.0,-1.0
11920,b4a99fcc-d849eaf4.jpg,car,-1.0,-1.0,-1.0,-1.0
11921,b4a99fcc-d849eaf4.jpg,car,-1.0,-1.0,-1.0,-1.0
11922,c53986c1-c1e5c59d.jpg,car,0.486112,0.530434,0.564988,0.591618
11923,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11924,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11925,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11926,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11927,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11928,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11929,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11930,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11931,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11932,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11933,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11934,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11935,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11936,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11937,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11938,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11939,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11940,c53986c1-c1e5c59d.jpg,car,-1.0,-1.0,-1.0,-1.0
11941,c7491b1e-4baa21b7.jpg,traffic sign,0.525283,0.396507,0.608746,0.433963
11942,c7491b1e-4baa21b7.jpg,car,0.328351,0.525334,0.49923,0.628777
11943,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11944,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11945,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11946,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11947,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11948,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11949,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11950,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11951,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11952,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11953,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11954,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11955,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11956,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11957,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11958,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11959,c7491b1e-4baa21b7.jpg,car,-1.0,-1.0,-1.0,-1.0
11960,ExternDisk0_ch4_20210810161600_20210810161700_40.jpg,car,0.611022,0.375031,0.73327,0.46744
11961,ExternDisk0_ch4_20210810161600_20210810161700_40.jpg,car,-1.0,-1.0,-1.0,-1.0
11962,ExternDisk0_ch4_20210810161600_20210810161700_40.jpg,car,-1.0,-1.0,-1.0,-1.0
11963,ExternDisk0_ch4_20210810161600_20210810161700_40.jpg,car,-1.0,-1.0,-1.0,-1.0
11964,ExternDisk0_ch4_20210810161600_20210810161700_40.jpg,car,-1.0,-1.0,-1.0,-1.0
11965,ExternDisk0_ch4_20210810161600_20210810161700_40.jpg,car,-1.0,-1.0,-1.0,-1.0
11966,ExternDisk0_ch4_20210810161600_20210810161700_40.jpg,car,-1.0,-1.0,-1.0,-1.0
11967,ExternDisk0_ch4_20210810161600_20210810161700_40.jpg,car,-1.0,-1.0,-1.0,-1.0
11968,ExternDisk0_ch4_20210810161600_20210810161700_40.jpg,car,-1.0,-1.0,-1.0,-1.0
11969,ExternDisk0_ch4_20210810161600_20210810161700_40.jpg,car,-1.0,-1.0,-1.0,-1.0
11970,ExternDisk0_ch4_20210810161600_20210810161700_40.jpg,car,-1.0,-1.0,-1.0,-1.0
11971,ExternDisk0_ch4_20210810161600_20210810161700_40.jpg,car,-1.0,-1.0,-1.0,-1.0
11972,ExternDisk0_ch4_20210810161600_20210810161700_40.jpg,car,-1.0,-1.0,-1.0,-1.0
11973,ExternDisk0_ch4_20210810161600_20210810161700_40.jpg,car,-1.0,-1.0,-1.0,-1.0
11974,ExternDisk0_ch4_20210810161600_20210810161700_40.jpg,car,-1.0,-1.0,-1.0,-1.0
11975,b6478560-1d584e43.jpg,car,0.502993,0.509909,0.576272,0.544535
11976,b6478560-1d584e43.jpg,car,-1.0,-1.0,-1.0,-1.0
11977,b6478560-1d584e43.jpg,car,-1.0,-1.0,-1.0,-1.0
11978,b6478560-1d584e43.jpg,car,-1.0,-1.0,-1.0,-1.0
11979,b6478560-1d584e43.jpg,car,-1.0,-1.0,-1.0,-1.0
11980,b6478560-1d584e43.jpg,car,-1.0,-1.0,-1.0,-1.0
11981,c4a6cc43-f689c9f1.jpg,car,0.446335,0.37383,0.562834,0.409674
11982,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11983,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11984,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11985,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11986,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11987,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11988,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11989,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11990,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11991,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11992,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11993,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11994,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11995,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11996,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11997,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11998,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
11999,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
12000,c4a6cc43-f689c9f1.jpg,car,-1.0,-1.0,-1.0,-1.0
12001,b4d72ad8-ae73962e.jpg,car,0.446825,0.525446,0.564201,0.554532
12002,b4d72ad8-ae73962e.jpg,car,-1.0,-1.0,-1.0,-1.0
12003,b4d72ad8-ae73962e.jpg,car,-1.0,-1.0,-1.0,-1.0
12004,b4d72ad8-ae73962e.jpg,car,-1.0,-1.0,-1.0,-1.0
12005,b4d72ad8-ae73962e.jpg,car,-1.0,-1.0,-1.0,-1.0
12006,b4d72ad8-ae73962e.jpg,car,-1.0,-1.0,-1.0,-1.0
12007,b4d72ad8-ae73962e.jpg,car,-1.0,-1.0,-1.0,-1.0
12008,b4d72ad8-ae73962e.jpg,car,-1.0,-1.0,-1.0,-1.0
12009,b4d72ad8-ae73962e.jpg,car,-1.0,-1.0,-1.0,-1.0
12010,b4d72ad8-ae73962e.jpg,car,-1.0,-1.0,-1.0,-1.0
12011,b4d72ad8-ae73962e.jpg,car,-1.0,-1.0,-1.0,-1.0
12012,b26327fe-3ac19999.jpg,car,0.293023,0.446728,0.433375,0.488797
12013,b26327fe-3ac19999.jpg,car,-1.0,-1.0,-1.0,-1.0
12014,b26327fe-3ac19999.jpg,car,-1.0,-1.0,-1.0,-1.0
12015,b26327fe-3ac19999.jpg,car,-1.0,-1.0,-1.0,-1.0
12016,b26327fe-3ac19999.jpg,car,-1.0,-1.0,-1.0,-1.0
12017,b26327fe-3ac19999.jpg,car,-1.0,-1.0,-1.0,-1.0
12018,b26327fe-3ac19999.jpg,car,-1.0,-1.0,-1.0,-1.0
12019,b26327fe-3ac19999.jpg,car,-1.0,-1.0,-1.0,-1.0
12020,b26327fe-3ac19999.jpg,car,-1.0,-1.0,-1.0,-1.0
12021,b26327fe-3ac19999.jpg,car,-1.0,-1.0,-1.0,-1.0
12022,c38bdba6-181f8cfa.jpg,car,0.559592,0.418052,0.675409,0.526867
12023,c38bdba6-181f8cfa.jpg,car,-1.0,-1.0,-1.0,-1.0
12024,c38bdba6-181f8cfa.jpg,car,-1.0,-1.0,-1.0,-1.0
12025,c38bdba6-181f8cfa.jpg,car,-1.0,-1.0,-1.0,-1.0
12026,ExternDisk0_ch4_20210810171000_20210810171100_24.jpg,car,0.582039,0.368855,0.766409,0.534543
12027,ExternDisk0_ch4_20210810171000_20210810171100_24.jpg,car,0.124796,0.340791,0.21342,0.428222
12028,ExternDisk0_ch4_20210810171000_20210810171100_24.jpg,car,0.228125,0.383549,0.36154,0.535179
12029,ExternDisk0_ch4_20210810171000_20210810171100_24.jpg,car,-1.0,-1.0,-1.0,-1.0
12030,ExternDisk0_ch4_20210810171000_20210810171100_24.jpg,car,-1.0,-1.0,-1.0,-1.0
12031,ExternDisk0_ch4_20210810171000_20210810171100_24.jpg,car,-1.0,-1.0,-1.0,-1.0
12032,ExternDisk0_ch4_20210810171000_20210810171100_24.jpg,car,-1.0,-1.0,-1.0,-1.0
12033,ExternDisk0_ch4_20210810171000_20210810171100_24.jpg,car,-1.0,-1.0,-1.0,-1.0
12034,ExternDisk0_ch4_20210810171000_20210810171100_24.jpg,car,-1.0,-1.0,-1.0,-1.0
12035,ExternDisk0_ch4_20210810171000_20210810171100_24.jpg,car,-1.0,-1.0,-1.0,-1.0
12036,ExternDisk0_ch4_20210810171000_20210810171100_24.jpg,car,-1.0,-1.0,-1.0,-1.0
12037,ExternDisk0_ch4_20210810171000_20210810171100_24.jpg,car,-1.0,-1.0,-1.0,-1.0
12038,ExternDisk0_ch4_20210810171000_20210810171100_24.jpg,car,-1.0,-1.0,-1.0,-1.0
12039,bbc06e30-2dc7912c.jpg,car,0.496579,0.567731,0.584605,0.60781
12040,bbc06e30-2dc7912c.jpg,car,-1.0,-1.0,-1.0,-1.0
12041,bbc06e30-2dc7912c.jpg,car,-1.0,-1.0,-1.0,-1.0
12042,bbc06e30-2dc7912c.jpg,car,-1.0,-1.0,-1.0,-1.0
12043,bbc06e30-2dc7912c.jpg,car,-1.0,-1.0,-1.0,-1.0
12044,bbc06e30-2dc7912c.jpg,car,-1.0,-1.0,-1.0,-1.0
12045,bbc06e30-2dc7912c.jpg,car,-1.0,-1.0,-1.0,-1.0
12046,bbc06e30-2dc7912c.jpg,car,-1.0,-1.0,-1.0,-1.0
12047,ExternDisk0_ch4_20210810133301_20210810133400_57.jpg,car,-1.0,-1.0,-1.0,-1.0
12048,b869965a-fa59f431.jpg,car,0.558213,0.435972,0.60709,0.532204
12049,b869965a-fa59f431.jpg,car,-1.0,-1.0,-1.0,-1.0
12050,b869965a-fa59f431.jpg,car,-1.0,-1.0,-1.0,-1.0
12051,b869965a-fa59f431.jpg,car,-1.0,-1.0,-1.0,-1.0
12052,b869965a-fa59f431.jpg,car,-1.0,-1.0,-1.0,-1.0
12053,ExternDisk0_ch4_20210810163100_20210810163200_27.jpg,traffic sign,0.701367,0.468837,0.594787,0.520798
12054,ExternDisk0_ch4_20210810163100_20210810163200_27.jpg,traffic sign,0.367976,0.269261,0.438828,0.417528
12055,ExternDisk0_ch4_20210810163100_20210810163200_27.jpg,car,-1.0,-1.0,-1.0,-1.0
12056,ExternDisk0_ch4_20210810163100_20210810163200_27.jpg,car,-1.0,-1.0,-1.0,-1.0
12057,c20aa83a-0646a7d3.jpg,car,-1.0,-1.0,-1.0,-1.0
12058,c20aa83a-0646a7d3.jpg,car,-1.0,-1.0,-1.0,-1.0
12059,c20aa83a-0646a7d3.jpg,car,-1.0,-1.0,-1.0,-1.0
12060,c20aa83a-0646a7d3.jpg,car,-1.0,-1.0,-1.0,-1.0
12061,c20aa83a-0646a7d3.jpg,car,-1.0,-1.0,-1.0,-1.0
12062,c09ffc61-d494d8f0.jpg,car,0.543243,0.450518,0.554308,0.482497
12063,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12064,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12065,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12066,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12067,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12068,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12069,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12070,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12071,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12072,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12073,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12074,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12075,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12076,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12077,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12078,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12079,c09ffc61-d494d8f0.jpg,car,-1.0,-1.0,-1.0,-1.0
12080,c91da210-34d6b472.jpg,car,0.253607,0.401926,0.416907,0.480161
